iter	RMSE
0	0.02706903428
1	0.02706906576
2	0.02706915021
3	0.02706969094
4	0.02706994689
5	0.02706987779
6	0.0270700012
7	0.02707016603
8	0.02707024693
9	0.02707019439
10	0.02707054673
11	0.02707046808
12	0.02707163938
13	0.02707227187
14	0.02707262362
15	0.02707185339
16	0.02707210437
17	0.02707231652
18	0.02707239461
19	0.02707270924
20	0.02707233415
21	0.02707227693
22	0.02707236027
23	0.02707298163
24	0.02707367004
25	0.02707329431
26	0.0270731134
27	0.0270729651
28	0.027073282
29	0.02707339995
30	0.02707341304
31	0.02707368992
32	0.02707357618
33	0.02707362008
34	0.02707330789
35	0.0270732655
36	0.02707328755
37	0.02707342212
38	0.02707340663
39	0.02707350576
40	0.02707355733
41	0.02707378956
42	0.02707401778
43	0.0270737705
44	0.02707411902
45	0.02707379567
46	0.02707375678
47	0.02707354507
48	0.02707335709
49	0.02707345271
50	0.02707330106
51	0.02707320782
52	0.02707336139
53	0.02707346169
54	0.02707407672
55	0.02707408337
56	0.02707455248
57	0.02707488715
58	0.02707504865
59	0.02707481997
60	0.02707484289
61	0.02707504397
62	0.02707533673
63	0.02707593157
64	0.02707569078
65	0.02707575754
66	0.0270756033
67	0.02707580102
68	0.02707621465
69	0.02707637137
70	0.02707692053
71	0.02707731
72	0.02707720389
73	0.02707753476
74	0.02707757613
75	0.02707649237
76	0.02707661039
77	0.02707660587
78	0.02707681163
79	0.02707734793
80	0.02707761374
81	0.02707789882
82	0.02707798135
83	0.02707785081
84	0.02707811653
85	0.02707780969
86	0.02707803856
87	0.0270788898
88	0.02707877826
89	0.02707884131
90	0.0270793337
91	0.02707995968
92	0.02708007332
93	0.02708074072
94	0.02708061014
95	0.02708103043
96	0.02708079749
97	0.02708114248
98	0.02708156854
99	0.02708161777
100	0.0270815757
101	0.02708173306
102	0.02708248032
103	0.02708263879
104	0.02708287487
105	0.02708310467
106	0.02708314958
107	0.02708340941
108	0.02708331426
109	0.02708334321
110	0.02708346346
111	0.02708367473
112	0.02708364908
113	0.02708390019
114	0.02708402272
115	0.0270840761
116	0.02708407063
117	0.02708431022
118	0.02708439943
119	0.027084348
120	0.02708444081
